mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1081,78,59.310646,-148.3418,2138748475674780.8,-199314465495855.06
1081,79,59.253407,-148.16623,2147855305385792.0,143430015627580.34
1081,80,59.196686,-147.99388,2156271975889442.0,-6098346643549.021
1081,81,59.140465,-147.82463,2164010652161718.2,-166713722103144.94
1081,82,59.08473,-147.65834,2174253900417674.5,235198729195059.22
1081,83,59.029453,-147.49489,2182122822236029.8,152618240408500.16
1081,84,58.974625,-147.33417,2196379099502308.5,-392522283265359.25
1081,85,58.92023,-147.17607,2207172035156119.8,-231439018056715.3
1081,86,58.866253,-147.02052,2223171151154258.2,418742195912071.25
1081,87,58.812683,-146.86743,2234815078448428.0,305250697898746.25
1081,88,58.759506,-146.71669,2250984642666339.2,295474178513294.0
1081,89,58.706707,-146.56822,2263944423027655.5,14503451177828.523
1081,90,58.654274,-146.42195,2280163185825545.5,68085295729536.875
1081,91,58.602192,-146.27777,2294939317297888.0,178558708406473.53
1081,92,58.550453,-146.13565,2311049226755916.0,64895114381844.9
1081,93,58.49905,-145.99551,2326688461411730.5,113788115232015.19
1081,94,58.44796,-145.85727,2342033735271995.0,-73983040237653.58
1081,95,58.39719,-145.72089,2357979966449976.0,-712221739620957.4
1081,96,58.34672,-145.5863,2372450714073374.0,-720312630866124.4
1081,97,58.29655,-145.45348,2387824226107416.0,207420915361860.4
1081,98,58.246677,-145.32234,2400944640264370.0,-309031029754384.44
1081,99,58.197086,-145.19287,2414874104807429.0,-257607508797890.5
1081,100,58.147774,-145.06502,2427456132589754.0,-189866545505165.6
1081,101,58.09874,-144.93875,2440795278038658.0,464581696857157.2
1081,102,58.049973,-144.814,2453437102537410.5,-947908938057933.8
1081,103,58.001465,-144.69075,2465719283660077.5,-449330876181812.7
1081,104,57.953217,-144.56897,2478334678912815.0,383332694896203.75
1081,105,57.90522,-144.4486,2487998258292784.0,-102093044634181.58
1081,106,57.857468,-144.3296,2498543428277561.5,637720381469879.8
1081,107,57.809956,-144.21196,2504930168770608.5,416838195296824.94
1081,108,57.762672,-144.09563,2515510559956286.0,53051934888846.98
1081,109,57.715622,-143.98059,2520452465040872.5,-185305740331703.3
1081,110,57.668797,-143.86679,2531375741178293.0,733528895740107.6
1081,111,57.62219,-143.75423,2535261353326473.5,74064038826492.69
1081,112,57.5758,-143.64284,2546013673281941.5,369284263214379.25
1081,113,57.52962,-143.53264,2548836038381309.0,-485610248670193.94
1081,114,57.483654,-143.42355,2552144848720418.0,126565302167792.72
1081,115,57.437885,-143.31561,2552464157970271.5,131501498607457.53
1081,116,57.39232,-143.20876,2550296794675743.5,-428481813080673.06
1081,117,57.34695,-143.10298,2549077902536299.0,290340471074540.5
1081,118,57.301777,-142.99825,2547652066548282.5,270591430649566.44
1081,119,57.25679,-142.89452,2546075202590922.0,38070187759942.54
1081,120,57.21199,-142.79181,2545346981494807.0,282288795637037.94
1081,121,57.167377,-142.69008,2543451543599648.0,291497894768264.5
1081,122,57.12294,-142.58932,2543203879012084.0,303477716865150.9
1081,123,57.07868,-142.4895,2541350970854395.0,493829141742816.5
1081,124,57.03459,-142.39061,2541151609683338.0,52402020581440.44
1082,72,59.713486,-149.8291,,
1082,73,59.652287,-149.62645,2104165537586055.8,427357810904280.3
1082,74,59.590744,-149.42442,2107249250825912.5,488484632291652.2
1082,75,59.53034,-149.22847,2110014740625999.0,95718527614522.2
1082,76,59.47059,-149.03665,2116676601000635.0,-351581456908531.7
1082,77,59.411457,-148.8488,2122199562144145.2,209242825179547.75
1082,78,59.35292,-148.66467,2129888788544672.8,643819355996605.9
1082,79,59.294952,-148.48416,2137420216468305.8,99867453154119.42
1082,80,59.237537,-148.30708,2144584285305174.5,200573121639851.78
1082,81,59.180653,-148.1333,2154566732283331.2,73194918435193.55
1082,82,59.124275,-147.96265,2161293975027185.8,192400068693267.84
1082,83,59.068386,-147.79503,2171883387304533.8,-45045269000572.016
1082,84,59.012966,-147.63031,2179044795114173.0,60320847314407.51
1082,85,58.958,-147.46835,2190699671106220.8,272090671620723.75
1082,86,58.903477,-147.3091,2202351419146841.5,-62308423968163.95
1082,87,58.84938,-147.15242,2215985023240366.5,-204914584126980.78
1082,88,58.795692,-146.99821,2230283060757532.0,240598973516845.06
1082,89,58.742397,-146.84642,2243276525278006.2,-366817001324041.4
1082,90,58.68949,-146.69695,2259448964105143.5,-77249085537160.56
1082,91,58.636955,-146.54968,2271971765373288.5,498249807009697.9
1082,92,58.584778,-146.40457,2290014666880813.5,234949331882291.38
1082,93,58.532944,-146.26154,2302582623872106.5,461414362873826.3
1082,94,58.481453,-146.12051,2321521505001559.5,-150650040682055.28
1082,95,58.430283,-145.98143,2333632619972093.5,167928821725828.8
1082,96,58.37943,-145.84421,2352496112417113.0,-481376906501438.94
1082,97,58.32888,-145.70882,2364327598333517.5,-602818115696022.1
1082,98,58.27864,-145.57521,2383104209442394.0,379817157921781.7
1082,99,58.22869,-145.44333,2393936547624752.0,-168239975124408.16
1082,100,58.17903,-145.31311,2411337203590482.0,412449753891492.56
1082,101,58.12965,-145.18456,2420734583565967.0,212102565971394.0
1082,102,58.08055,-145.05757,2437449146042829.5,-41263820824373.7
1082,103,58.031723,-144.93214,2446705187301648.0,398994537970370.25
1082,104,57.98316,-144.80824,2462788732108306.0,-731902581630697.5
1082,105,57.93485,-144.6858,2471886840200418.5,-417281278441010.7
1082,106,57.886795,-144.5648,2486823689112128.0,55351997643060.66
1082,107,57.838985,-144.4452,2494698548407084.0,986853888597769.0
1082,108,57.79142,-144.32697,2505676186677556.5,190506872027429.62
1082,109,57.74409,-144.21005,2512334226326414.5,-145938704300832.75
1082,110,57.696995,-144.09444,2521147402373758.5,-345654208385920.9
1082,111,57.65012,-143.98009,2528579234834329.5,-214220359312045.97
1082,112,57.603474,-143.86697,2535564751731361.0,-139735005453925.72
1082,113,57.557037,-143.75507,2543907155042853.0,-127426776000996.16
1082,114,57.51082,-143.64433,2547422082387619.0,194453026723094.97
1082,115,57.46481,-143.53477,2551852167263285.0,-66023084966855.1
1082,116,57.419006,-143.42632,2552318748876360.0,-10101462893450.031
1082,117,57.3734,-143.31898,2549819560971207.0,-3181079573402.3447
1082,118,57.328,-143.21272,2549334340212980.0,164282854274097.2
1082,119,57.28279,-143.10753,2546899678010399.0,-36519336781365.375
1082,120,57.23777,-143.00336,2546297113440232.0,30998553984806.27
1082,121,57.19294,-142.9002,2544532066157193.5,160167645207876.97
1082,122,57.148293,-142.79803,2543569872185938.0,20636411955664.54
1082,123,57.103825,-142.69684,2542557325185391.0,-122576536529574.14
1082,124,57.059536,-142.5966,2541206115123770.0,23045290145545.094
1082,125,57.015423,-142.4973,2540858966076202.5,27311452722723.785
1083,73,59.70105,-149.9948,,
1083,74,59.637894,-149.7835,,
1083,75,59.57711,-149.58313,2106657561222484.2,-119438890494106.8
1083,76,59.516453,-149.38509,2109131780752240.5,-103118985747991.5
1083,77,59.456455,-149.19128,2114504418632518.2,548799313597421.8
1083,78,59.397095,-149.00151,2121139595921732.0,66119761177411.38
1083,79,59.33834,-148.8156,2127422054716587.0,154944674296535.44
1083,80,59.280167,-148.63335,2135891369141201.5,223478208675983.8
1083,81,59.222557,-148.45462,2141947774118264.0,-282558059653825.94
1083,82,59.165485,-148.27925,2151828175676285.0,70825935420492.53
1083,83,59.10893,-148.1071,2159097317035969.0,-210036560221196.7
1083,84,59.05287,-147.93803,2168462022572911.5,237563003651271.94
1083,85,58.997295,-147.77193,2177178190113262.5,-230765056330303.0
1083,86,58.942177,-147.60866,2185480828310122.8,-142833827838023.62
1083,87,58.887512,-147.4481,2197606245707725.0,-146138764746777.0
1083,88,58.833275,-147.2902,2208502002883038.5,220589113395454.44
1083,89,58.77945,-147.13483,2224683771539068.5,-121511123856230.8
1083,90,58.726036,-146.9819,2236039962460172.2,-339459647220381.2
1083,91,58.67301,-146.83131,2253352932693829.0,126342778646773.05
1083,92,58.620358,-146.683,2264959454986673.0,-337168524781999.3
1083,93,58.56807,-146.53687,2283083763135520.5,614834648489529.5
1083,94,58.516136,-146.39284,2295424051508468.0,-11851709681183.69
1083,95,58.464546,-146.25087,2313910737137576.5,321634328473990.6
1083,96,58.413284,-146.11087,2326706683750300.5,52402479728114.14
1083,97,58.36234,-145.97276,2344593780463868.5,415515677317460.75
1083,98,58.311707,-145.8365,2357552845371279.5,-356602109812410.06
1083,99,58.26138,-145.70204,2375386275924585.5,279173636232166.78
1083,100,58.211353,-145.56935,2387985036874762.5,-133432071371279.28
1083,101,58.16161,-145.43835,2405056934920969.5,-704349346539722.8
1083,102,58.112156,-145.309,2415839591737030.0,-282495508206853.75
1083,103,58.062984,-145.18127,2431680820752585.0,284627610786234.25
1083,104,58.01408,-145.05513,2441582329731454.5,147146976012089.0
1083,105,57.965446,-144.9305,2457518372702963.5,-84158494299020.06
1083,106,57.917072,-144.80737,2466580161179520.0,593644777457613.1
1083,107,57.868958,-144.68568,2482469408155257.5,-78980587455717.84
1083,108,57.82109,-144.56543,2490475483268988.0,-197570120895971.22
1083,109,57.773468,-144.44653,2504748039738424.0,-309733350366655.3
1083,110,57.726078,-144.329,2509559334704227.0,985727377633999.4
1083,111,57.678925,-144.21278,2521409446096657.5,604060423955580.8
1083,112,57.632004,-144.09782,2525626327820836.0,-275509834722116.66
1083,113,57.585304,-143.98413,2536348154144528.5,-99647302281127.75
1083,114,57.53882,-143.87166,2541068904363987.5,198979553954916.47
1083,115,57.492554,-143.76036,2545986452543771.0,-111186288440411.02
1083,116,57.4465,-143.65025,2549701640957693.0,246027141876088.34
1083,117,57.40065,-143.54128,2550375579681352.5,279435990136307.25
1083,118,57.355007,-143.43343,2549792533014877.0,276549012713296.06
1083,119,57.309563,-143.32664,2548952166458840.5,-34468870273221.754
1083,120,57.264313,-143.22095,2546740815861038.0,-516283325978613.4
1083,121,57.219257,-143.11629,2546248856632588.0,77656407901533.56
1083,122,57.17439,-143.01266,2543928385543814.5,-205507613637822.78
1083,123,57.129704,-142.91003,2543671124360321.5,230998311057230.8
1083,124,57.085205,-142.80838,2541699490920887.5,238699998614452.94
1083,125,57.040882,-142.7077,2541236551032379.5,468550185261180.6
1084,75,59.624283,-149.94281,,
1084,76,59.562653,-149.73808,2106313105589493.2,-236729887178853.1
1084,77,59.501743,-149.53795,2110446502714902.0,704332090122524.0
1084,78,59.44151,-149.34218,2112602030836115.5,260000019301221.2
1084,79,59.381924,-149.15056,2120008791539077.5,-550901191319461.75
1084,80,59.322956,-148.96286,2125618779528861.5,-52152123856353.086
1084,81,59.264587,-148.77893,2134078881423217.0,-327622468986425.6
1084,82,59.206783,-148.59857,2140408600540687.0,-154224841653960.25
1084,83,59.14953,-148.42166,2148560600439644.0,-68006749928544.61
1084,84,59.092808,-148.24803,2157429282693709.8,243958252842922.72
1084,85,59.036587,-148.07755,2164905702236230.2,490496900455460.44
1084,86,58.980854,-147.91008,2175350322760646.5,-38948930342377.65
1084,87,58.925594,-147.74553,2182198706361335.0,-198339621564576.66
1084,88,58.870785,-147.58374,2193615560259523.8,-3741591080524.7544
1084,89,58.816418,-147.42464,2202760721659730.2,754603369575799.6
1084,90,58.762466,-147.26811,2217933450594719.5,80046554103296.77
1084,91,58.708935,-147.11407,2230379022783986.2,-861263112463029.9
1084,92,58.655792,-146.9624,2245884706865265.0,60493275508345.29
1084,93,58.60303,-146.81306,2259753409408356.0,46798247771778.96
1084,94,58.55064,-146.66594,2274884211358321.5,-79320018440427.12
1084,95,58.498608,-146.52097,2290142243627425.5,401089899998885.5
1084,96,58.446922,-146.37807,2305023476415565.5,742503662520246.5
1084,97,58.39557,-146.23717,2321290430107915.0,-59882219110571.586
1084,98,58.344536,-146.0982,2335662802118992.5,-652354187999457.2
1084,99,58.29382,-145.9611,2352282019511313.5,488636448801607.44
1084,100,58.24342,-145.82585,2366394255965051.0,-46040418206307.5
1084,101,58.19331,-145.69235,2383159417630507.5,-273476018044017.75
1084,102,58.1435,-145.56058,2396831650782120.0,-395717350750339.7
1084,103,58.093975,-145.43048,2412594001098286.5,-298361185556848.44
1084,104,58.04473,-145.30202,2424653028517549.5,60964732556608.875
1084,105,57.99576,-145.17516,2438588716563564.5,-254028846329513.75
1084,106,57.947067,-145.04984,2450615211584908.5,25975998581101.273
1084,107,57.89863,-144.92604,2463657937410385.5,-114402714301620.84
1084,108,57.850452,-144.8037,2475938538505237.0,-140864247013343.03
1084,109,57.802525,-144.6828,2487701521157211.5,-134528140922040.83
1084,110,57.754845,-144.5633,2500241056773707.5,275589879736376.22
1084,111,57.707413,-144.44516,2508961398243031.0,-93763794747417.38
1084,112,57.660206,-144.32834,2519519733109266.5,321852913732059.1
1084,113,57.61323,-144.21281,2524761793482751.0,201770718067509.78
1084,114,57.566483,-144.09856,2535494643527541.5,444457356866869.25
1084,115,57.51996,-143.98552,2538705573085956.5,563319575737302.5
1084,116,57.473648,-143.8737,2544411708292994.0,-291243232901509.5
1084,117,57.42755,-143.76306,2547026228862605.0,-280271308041466.1
1084,118,57.38166,-143.65356,2547217261831979.5,-116976848865568.34
1084,119,57.33598,-143.54521,2548856157697699.0,-124623529006991.45
1084,120,57.290497,-143.43796,2547774471808876.0,287561081267197.1
1084,121,57.245213,-143.33177,2546966623024668.5,-364274440189762.1
1084,122,57.20012,-143.22664,2545442486402223.0,690162662217963.4
1084,123,57.155216,-143.12254,2543945297334368.5,-137071023271175.05
1084,124,57.1105,-143.01947,2543183509871048.0,-284826176955144.75
1084,125,57.065968,-142.91737,2541295612544999.0,-265438804282689.3
1084,126,57.021618,-142.81625,2541096031550813.5,23517661956394.543
1085,77,59.54793,-149.893,,
1085,78,59.486763,-149.69077,2110345082734465.0,-542961655153045.75
1085,79,59.426292,-149.49301,2112665850426550.5,681604924031753.9
1085,80,59.36648,-149.29948,2118677712837336.5,301858406489412.6
1085,81,59.3073,-149.10999,2124353419313231.2,168396857890188.6
1085,82,59.248722,-148.92433,2131656000064435.8,265167655676496.75
1085,83,59.19073,-148.74234,2139395118253012.2,8927839450570.639
1085,84,59.133293,-148.56386,2145671967638586.8,224497105931674.03
1085,85,59.076397,-148.38873,2155368651148101.8,-230404361727361.97
1085,86,59.02001,-148.21684,2162179770562965.5,-473707153503746.3
1085,87,58.964127,-148.04802,2172600003925780.5,-89995570308591.9
1085,88,58.908714,-147.88213,2180108618358594.5,-237503556140877.1
1085,89,58.853767,-147.71909,2189857723202303.0,-147761780236463.8
1085,90,58.799267,-147.55879,2199208865454098.5,312109058774347.6
1085,91,58.74519,-147.4011,2210428355052150.2,-428447916027649.25
1085,92,58.691532,-147.24593,2225215517601629.2,499036666518073.7
1085,93,58.638275,-147.0932,2237802672935129.0,-301970494619534.8
1085,94,58.585407,-146.94281,2254552537591140.0,256517569198197.53
1085,95,58.532913,-146.7947,2266778633646956.0,-367325859098143.6
1085,96,58.480778,-146.64876,2284647191852457.5,153053977163710.47
1085,97,58.428997,-146.50493,2296756923184789.5,424774169170267.94
1085,98,58.377552,-146.36311,2315293124373001.0,376014006490296.0
1085,99,58.326435,-146.22328,2327465965148931.5,-256588208437407.84
1085,100,58.275642,-146.08536,2346285832873471.5,162271007331239.34
1085,101,58.22516,-145.94928,2358183677094434.5,670506342832812.0
1085,102,58.174976,-145.81499,2377310151129565.0,33964110453881.008
1085,103,58.12509,-145.68245,2388839861734595.5,120046389949217.58
1085,104,58.075493,-145.5516,2407833548637541.5,-399461837696675.2
1085,105,58.02618,-145.42241,2418139403250995.5,-225905172350668.22
1085,106,57.977146,-145.29482,2435192025908203.5,-449822204799826.75
1085,107,57.928383,-145.16881,2444097810599609.0,-101759182679336.45
1085,108,57.879887,-145.04434,2460613109047378.0,310424809278554.8
1085,109,57.83165,-144.92134,2469383718875253.0,220590984545465.47
1085,110,57.78367,-144.7998,2485126467535161.5,-19693148160527.867
1085,111,57.735935,-144.67967,2493968356213119.0,354489940302850.4
1085,112,57.688442,-144.56091,2508326232849537.0,94863428436845.86
1085,113,57.64119,-144.44353,2516088038458718.5,78416245978812.28
1085,114,57.594166,-144.32741,2526005902914873.5,264515929681436.0
1085,115,57.547375,-144.21259,2532794831649645.0,-19307378583629.824
1085,116,57.5008,-144.09901,2537378045820574.5,-475355785334489.25
1085,117,57.45445,-143.98665,2541997496946011.0,-60764824978730.22
1085,118,57.40831,-143.87549,2543714412982131.0,564661433140584.2
1085,119,57.36238,-143.76549,2544408003153488.5,-240058904856164.25
1085,120,57.31666,-143.65662,2546347687844282.5,5132210712271.267
1085,121,57.27114,-143.54887,2546015808651105.0,-18235895764974.547
1085,122,57.225815,-143.44221,2546802226592632.5,-3592411726293.3516
1085,123,57.18069,-143.33661,2544524001934291.5,148539270599492.66
1085,124,57.135754,-143.23206,2544071939219589.5,66535846867945.086
1085,125,57.09101,-143.12852,2542153043213662.5,415644746580914.75
1085,126,57.046448,-143.026,2541323965173749.5,26861919899539.574
1085,127,57.002064,-142.92442,2540222949978736.0,-137579759999885.73
1086,79,59.47245,-149.84435,,
1086,80,59.411728,-149.64452,2116176402725906.8,441541909644505.6
1086,81,59.35168,-149.44905,2117361005176114.5,499995737928811.44
1086,82,59.29228,-149.25769,2123258609166924.2,255964091346829.06
1086,83,59.233494,-149.07028,2129297052937423.8,103741969731365.23
1086,84,59.1753,-148.8866,2137896508904355.0,43064993134093.06
