time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.49,-85.67,5922780704951272.0,7698415255468117.0,0.0,2.0,814302706922434.4,7289071892271898.0,63.515015,48.189545,-117.95099,987.9273,987.9259,0.8249698,264.0,6352726376705099.0,2972881745472015.0,0.043841984,0.0,0.04110357,0.023764953,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.65,5995405014716164.0,7693427974383166.0,0.0,2.0,814302706922434.4,7289071892271898.0,63.51492,48.18928,-117.9509,987.9235,987.9222,0.8247022,264.0,6346482959053661.0,3032182490183191.5,0.043729957,0.0,0.041101217,0.023702584,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.63,3584762691608786.0,9668191593923486.0,0.0,4.0,-2803597511243241.5,7289071892271898.0,63.542976,48.195473,-117.995186,987.12524,942.4086,0.891758,272.0,8367323679148989.0,1619619847399936.5,0.11144774,0.0,0.041541837,0.06325265,2340.0
2025-09-12 21:04:53.022017536,41.49,-85.61,3247163864850015.5,9979696116532356.0,0.0,2.0,-2803597511243241.5,4734029171434723.0,63.547268,48.196297,-118.00198,986.99915,934.9652,0.901447,273.0,8677308063007994.0,1429543087801921.8,0.121983655,0.0,0.041609067,0.0694147,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.59,3303187036163775.5,9933885852187152.0,0.0,2.0,-2803597511243241.5,4734029171434723.0,63.547203,48.19612,-118.00193,987.0008,936.92737,0.9038752,273.0,8669307448087050.0,1476828767915709.8,0.12130019,0.0,0.04160598,0.06898337,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.57,-6570496815270265.0,7803783119400699.0,0.0,4.0,-7884931175420923.0,4734029171434723.0,63.578415,48.203037,-118.05086,985.4337,968.92224,0.84464115,287.0,6570673891111310.0,-7403714347834016.0,0.05834625,0.0,0.040012106,0.031976156,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.55,-7095276190770536.0,7637976584614991.0,0.0,2.0,-7884931175420923.0,-2713993021971203.5,63.58008,48.203148,-118.053535,985.3473,972.62506,0.8437404,288.0,6444521247094158.0,-7877636380206543.0,0.05412586,0.0,0.039910983,0.029464943,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.53,-7151678441618044.0,7638835538588332.0,0.0,2.0,-7884931175420923.0,-2713993021971203.5,63.579987,48.202892,-118.053444,985.3485,972.46246,0.8437959,288.0,6445666794531387.0,-7925447414204065.0,0.054177076,0.0,0.03989118,0.029493187,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.51,2984854280357271.0,1.1256306166353254e+16,0.0,4.0,-7884931175420923.0,1.120562153175459e+16,63.612713,48.21041,-118.10453,986.7287,573.62805,0.6719841,275.0,7541455878733924.0,124576690213270.45,0.09086505,0.0,0.038802676,0.051511865,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.49,3087640073369549.5,1.1346891355827102e+16,0.0,2.0,2113734123992082.5,1.120562153175459e+16,63.61324,48.21027,-118.10542,986.76013,564.0657,0.6683884,275.0,7573934147974134.0,210457690681899.78,0.09158255,0.0,0.038768753,0.051946867,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.47,3945801228892185.0,1.1584102793153202e+16,0.0,4.0,-6754905979821681.0,2.449958390607909e+16,63.614567,48.21023,-118.10761,986.77435,576.4045,0.67911994,275.0,7906908211160446.0,1049877852808358.8,0.09444682,0.0,0.038715277,0.053629857,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.45,2.102592850688522e+16,1.526283558243147e+16,0.0,4.0,-6754905979821681.0,2.449958390607909e+16,63.64502,48.217438,-118.15576,986.95386,887.0197,0.8983512,273.0,1.3802212986739438e+16,1.7445822969450732e+16,0.14864019,0.0,0.037711047,0.08523326,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.43,2.151067229572609e+16,1.537125096433676e+16,0.0,2.0,-6754905979821681.0,2.449958390607909e+16,63.64513,48.21716,-118.15602,986.9538,889.332,0.9016331,273.0,1.3935024245788914e+16,1.7887906989354542e+16,0.14977445,0.0,0.037706338,0.08590797,2341.0
2025-09-12 21:04:53.022017536,41.49,-85.41,2.100360221833096e+16,1.4420538217294274e+16,0.0,4.0,-6754905979821681.0,2.449958390607909e+16,63.64962,48.217987,-118.16317,986.8546,902.25696,0.89812195,274.0,1.3038269702896416e+16,1.7301815951666016e+16,0.13910721,0.0,0.03767347,0.07955523,2338.0
2025-09-12 21:04:53.022017536,41.49,-85.39,1.6571304750821308e+16,8424909276018471.0,0.0,2.0,1.5294313252090204e+16,1.6657899340595718e+16,63.677265,48.224373,-118.206856,986.2572,976.4079,0.86912036,281.0,7313366999492565.0,1.2523431061237876e+16,0.07280309,0.0,0.03746288,0.04005525,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.37,1.6584513245376662e+16,8411654193295648.0,0.0,2.0,1.5294313252090204e+16,1.6657899340595718e+16,63.67718,48.224148,-118.20678,986.26154,977.9144,0.8701788,281.0,7312028885048808.0,1.2551166723800846e+16,0.07230296,0.0,0.03746068,0.039759375,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.35,1.5863939838278906e+16,1.129816859319164e+16,0.0,4.0,2506535116939617.0,1.6657899340595718e+16,63.684456,48.225708,-118.21827,986.066,947.58356,0.8953205,282.0,1.0349199823977036e+16,1.2271952414378918e+16,0.13856684,0.0,0.037525345,0.084033914,2324.0
2025-09-12 21:04:53.022017536,41.49,-85.33,1.3393127981147048e+16,2.121653800472874e+16,0.0,2.0,2506535116939617.0,1.3553577032983188e+16,63.70956,48.231487,-118.257835,985.38666,840.4933,0.9800536,289.0,2.077805646205278e+16,1.1285188780495076e+16,0.36694917,0.0,0.037753113,0.23655142,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.31,1.3519407537194868e+16,2.117565161087518e+16,0.0,2.0,2506535116939617.0,1.3553577032983188e+16,63.70946,48.231216,-118.257744,985.3892,841.1645,0.9834672,289.0,2.082226622211528e+16,1.1418024536186844e+16,0.36721677,0.0,0.037758872,0.23675072,2324.0
2025-09-12 21:04:53.022017536,41.49,-85.29,4920032519876994.0,2.1916041374531196e+16,0.0,2.0,-1.7283855833339328e+16,1.3553577032983188e+16,63.71871,48.233414,-118.27222,985.0453,806.33405,0.88869584,292.0,1.929175476245317e+16,4609165222359022.0,0.31206667,0.0,0.037839368,0.19832715,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.27,-1.7283855833339328e+16,2.384864040156961e+16,0.0,1.0,-1.7283855833339328e+16,-1.7283855833339328e+16,63.742573,48.23925,-118.30951,984.159,716.2896,0.6425857,300.0,1.5324795352586746e+16,-1.2994408550113816e+16,0.17004457,0.0,0.03804238,0.09937014,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.25,-1.7283855833339328e+16,2.3848640401569612e+16,0.0,1.0,-1.7283855833339328e+16,-1.7283855833339328e+16,63.742573,48.23925,-118.30951,984.159,716.2896,0.6425857,300.0,1.5324795352586748e+16,-1.2994408550113816e+16,0.17004457,0.0,0.03804238,0.09937014,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.23,-9561112260240412.0,1.8442544292199376e+16,0.0,2.0,-1.7283855833339328e+16,4849310329620019.0,63.753937,48.24199,-118.327385,983.847,809.44305,0.71582294,302.0,1.2462806293901174e+16,-7676734041704076.0,0.13111635,0.0,0.038050804,0.07583337,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.21,4849310329620019.0,8354920799326537.0,0.0,1.0,4849310329620019.0,4849310329620019.0,63.775143,48.2471,-118.36073,983.2648,983.2648,0.8524815,308.0,7122415098357883.0,2245897227375249.0,0.05847739,0.0,0.03806652,0.03191443,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.19,4901739347703865.0,8347474170565192.0,0.0,2.0,4849310329620019.0,1.6809825813540324e+16,63.775105,48.246998,-118.3607,983.2633,983.2633,0.8523805,308.0,7115395052246720.0,2288852169999274.0,0.058434773,0.0,0.03806687,0.031890575,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.17,5215962940183269.0,1.1297226625507518e+16,0.0,3.0,4849310329620019.0,1.6809825813540324e+16,63.789368,48.250347,-118.383286,983.612,914.4315,0.8135854,304.0,9049512330447174.0,2343180884459980.0,0.08249519,0.0,0.038149063,0.04599773,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.15,5510034485084076.0,1.491938970524336e+16,0.0,2.0,5487019117996368.0,8697566439496772.0,63.807095,48.25457,-118.41134,984.0497,830.1161,0.76621664,300.0,1.1427200933189326e+16,2335524254225696.5,0.11204198,0.0,0.038248006,0.06331993,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.13,5558210072462210.0,1.4802438479675162e+16,0.0,2.0,5487019117996368.0,8697566439496772.0,63.806965,48.254215,-118.411224,984.05304,832.4459,0.7673753,300.0,1.134597637485823e+16,2382341212501002.5,0.11117763,0.0,0.03824324,0.06281487,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.11,-2273951553469920.0,1.8093334986021156e+16,0.0,4.0,-9196433668826022.0,8697566439496772.0,63.824394,48.258297,-118.43862,984.5143,770.7775,0.7164367,297.0,1.2800182186070304e+16,-3164596730193010.0,0.12716827,0.0,0.038994726,0.07286542,2278.0
2025-09-12 21:04:53.022017536,41.49,-85.09,-9086511119782654.0,2.1020450296423436e+16,0.0,2.0,-9196433668826022.0,-7845961677292887.0,63.839542,48.261887,-118.462425,984.9168,716.2896,0.67165387,295.0,1.4108636562345982e+16,-7994175682235611.0,0.14160495,0.0,0.039645154,0.08192383,2239.0
2025-09-12 21:04:53.022017536,41.49,-85.07,-9069322425042608.0,2.109269234367476e+16,0.0,2.0,-9196433668826022.0,-7845961677292887.0,63.83943,48.26159,-118.462326,984.9282,716.2896,0.67135906,295.0,1.4149559966039088e+16,-7980409771219274.0,0.14225006,0.0,0.039632935,0.08233043,2239.0
2025-09-12 21:04:53.022017536,41.49,-85.05,-4867119347106553.0,1.4225939571497988e+16,0.0,4.0,-9196433668826022.0,-2102542124405811.2,63.85928,48.266426,-118.49357,985.2482,831.64764,0.7891622,292.0,1.0369267658837772e+16,-5404523074800601.0,0.12539802,0.0,0.039439783,0.07185963,2239.0
2025-09-12 21:04:53.022017536,41.49,-85.03,-2196545329637724.8,9904908786337712.0,0.0,2.0,-2749408667837151.0,-2102542124405811.2,63.871853,48.26941,-118.513374,985.4539,904.5691,0.8635424,290.0,7990621124276011.0,-3766210338289969.5,0.114941806,0.0,0.039315127,0.06536488,2239.0
2025-09-12 21:04:53.022017536,41.49,-85.01,-2205063730265178.8,1.014371839159854e+16,0.0,2.0,-2749408667837151.0,-2102542124405811.2,63.87174,48.2691,-118.513275,985.4584,901.66815,0.86025256,290.0,8121938134610413.0,-3764959377987079.5,0.11613429,0.0,0.03931536,0.06611564,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.99,2632872140402667.0,4.731905445424567e+16,0.0,4.0,-2749408667837151.0,8337753612584227.0,63.89432,48.27468,-118.548584,985.6329,787.3514,0.68253475,288.0,2.7386826442458612e+16,-379109977787219.56,0.31636903,0.0,0.03934849,0.20815906,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.97,4873460757337292.0,6.440787214231832e+16,0.0,2.0,4233702439830193.0,8337753612584227.0,63.90465,48.277023,-118.5648,985.71747,733.4503,0.5998005,288.0,3.625426420049868e+16,1198843822225894.8,0.40887243,0.0,0.039366364,0.2736955,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.95,4933314215998650.0,6.354703951712896e+16,0.0,2.0,4233702439830193.0,8337753612584227.0,63.904526,48.27668,-118.56469,985.72565,735.0558,0.604265,288.0,3.584412136315607e+16,1268968755697597.5,0.40657908,0.0,0.03937774,0.27190912,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.93,1781171711337563.5,2.3699457198703284e+16,0.0,4.0,-1685402890577499.2,8337753612584227.0,63.92861,48.28277,-118.60272,986.40607,865.20245,0.81923056,282.0,1.581156136614529e+16,-608935854683886.6,0.19215047,0.0,0.03968691,0.11951817,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.91,754257352336947.0,1.0055295224419934e+16,0.0,2.0,-1685402890577499.2,1344638212967560.0,63.936546,48.284588,-118.6153,986.6373,909.2117,0.8927492,280.0,8965161826055302.0,-1206596964541219.2,0.11973689,0.0,0.03979817,0.06798671,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.89,714649171561408.9,1.0101631672940472e+16,0.0,2.0,-1685402890577499.2,1344638212967560.0,63.93643,48.28428,-118.615204,986.64465,909.10034,0.8924743,279.0,9003169774115454.0,-1241783989894492.0,0.11950462,0.0,0.039817456,0.06784904,2239.0
2025-09-12 21:04:53.022017536,41.49,-84.87,1.604632089193438e+16,3.5958979975641504e+16,0.0,4.0,-1685402890577499.2,2.2198431410405212e+16,63.964256,48.29137,-118.65892,987.8829,788.51666,0.7489156,270.0,2.337904734442843e+16,8820676386698588.0,0.23465565,0.0,0.039137784,0.14489107,2086.0
2025-09-12 21:04:53.022017536,41.49,-84.85,1.8539156934880132e+16,4.0171468329339656e+16,0.0,2.0,8044887999754486.0,2.2198431410405212e+16,63.96881,48.29227,-118.66615,988.09656,769.1774,0.72608143,269.0,2.5730317584119052e+16,1.0463503666806174e+16,0.2531815,0.0,0.039039873,0.15729634,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.83,1.8325009980900948e+16,3.9506415254172936e+16,0.0,2.0,8044887999754486.0,2.2198431410405212e+16,63.96868,48.291912,-118.66604,988.1017,773.30334,0.73225385,269.0,2.536436994519532e+16,1.0380110544303106e+16,0.25051287,0.0,0.03905194,0.15550385,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.81,1305158950321489.2,5.214069044164606e+16,0.0,4.0,-835374277897460.2,2.2198431410405212e+16,63.99957,48.29985,-118.7144,988.85114,740.4562,0.6211008,262.0,3.2051156130761228e+16,-1043422723869274.8,0.38667005,0.0,0.040028054,0.2579558,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.79,105763390821856.6,5.234155277434173e+16,0.0,2.0,-835374277897460.2,2229396743838743.0,64.00136,48.300022,-118.71729,988.90216,741.29895,0.61875725,262.0,3.2141562536125412e+16,-1805294913662253.8,0.39269024,0.0,0.0400965,0.2626293,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.77,330355318333677.44,5.084790127378311e+16,0.0,4.0,-1.4980581934605724e+16,1.7798411325207956e+16,64.00216,48.299892,-118.718636,988.9258,748.20026,0.6269961,261.0,3.128755368321722e+16,-1611480339220264.0,0.3824669,0.0,0.040077787,0.2554653,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.75,-4162550949650127.5,7751271390562920.0,1.0,3.0,-1.4980581934605724e+16,1.7798411325207956e+16,64.03357,48.308212,-118.767876,989.6174,987.3787,0.9058696,255.0,6865818444182401.0,-5822259695640683.0,0.07476031,0.0,0.039479405,0.04196742,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.73,-3771016633705873.0,7210935616476300.0,1.0,2.0,-1.4980581934605724e+16,1.7798411325207956e+16,64.03374,48.30792,-118.76824,989.62665,989.621,0.90842676,255.0,6553124998802919.0,-5472337413786050.0,0.071095794,0.0,0.03947334,0.0393957,2060.0
2025-09-12 21:04:53.022017536,41.49,-84.71,-3913071540273312.5,9636634946373434.0,1.0,4.0,-1.9013826766794884e+16,1.7798411325207956e+16,64.03682,48.308456,-118.77315,989.5556,966.26917,0.8859067,256.0,8042612539865910.0,-5456692365920822.0,0.10557135,0.0,0.039506868,0.06534525,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.69,-1997868392824358.8,3.3874640701433972e+16,0.0,2.0,-1.9013826766794884e+16,7279011044934843.0,64.06633,48.316116,-118.819374,988.8454,753.62067,0.6802421,262.0,2.3124325469459936e+16,-3110760643564399.5,0.47227272,0.0,0.039703414,0.34527886,2061.0
2025-09-12 21:04:53.022017536,41.49,-84.67,-2344212869049074.5,3.367302082771354e+16,0.0,2.0,-1.9013826766794884e+16,7279011044934843.0,64.066216,48.315807,-118.819275,988.8514,753.24426,0.67993546,262.0,2.2978168255100176e+16,-3343501514889370.5,0.4669203,0.0,0.039716143,0.34081224,2060.0
2025-09-12 21:04:53.022017536,41.49,-84.65,-1683215683715982.2,3.367376712756697e+16,0.0,4.0,-1.9013826766794884e+16,1.0764388652910084e+16,64.07229,48.317196,-118.82888,989.09235,746.29596,0.6758398,260.0,2.278520867816786e+16,-2978426659427960.5,0.42602903,0.0,0.039705575,0.30611756,2046.0
2025-09-12 21:04:53.022017536,41.51,-86.77,-6352206995714085.0,1.177876034228633e+16,0.0,2.0,-1.1976032753604736e+16,4195953332642522.5,62.908104,48.096096,-116.980156,991.3613,268.5637,0.5960377,230.0,7021193590295357.0,-5666619604141513.0,0.1167692,0.0,0.03901529,0.067413144,2061.0
2025-09-12 21:04:53.022017536,41.51,-86.75,-1002640290605369.2,1.5233322171890046e+16,0.0,4.0,-1.1976032753604736e+16,6173139027532463.0,62.929867,48.09989,-117.01456,991.7744,267.22775,0.5951516,227.0,9082470707478622.0,-2468091471363972.5,0.11841448,0.0,0.039445974,0.06853994,2061.0
2025-09-12 21:04:53.022017536,41.51,-86.73,1751044984758987.8,1.692339037416705e+16,0.0,2.0,-1223626170517051.8,6173139027532463.0,62.940517,48.101627,-117.031425,991.9821,263.02304,0.5946792,225.0,1.0090218605193512e+16,-822014874916998.8,0.119063206,0.0,0.03965777,0.06900741,2061.0
2025-09-12 21:04:53.022017536,41.51,-86.71,1829960103343128.2,1.7024234608723266e+16,0.0,2.0,-1223626170517051.8,6173139027532463.0,62.940426,48.101376,-117.031334,991.9869,265.68948,0.5948023,225.0,1.0152500316188786e+16,-774721351526422.6,0.11905898,0.0,0.03965479,0.06899433,2061.0
2025-09-12 21:04:53.022017536,41.51,-86.69,-6357906504940155.0,1.6277522713140642e+16,0.0,4.0,-1.78757794802659e+16,6173139027532463.0,62.964336,48.10561,-117.06899,992.12335,448.36554,0.58552843,224.0,9555257574522478.0,-5490373620291751.0,0.14973395,0.0,0.03898168,0.087324604,2061.0
2025-09-12 21:04:53.022017536,41.51,-86.67,-9245557900801856.0,1.6110574626283398e+16,0.0,2.0,-1.78757794802659e+16,-2279313777239720.5,62.973167,48.107056,-117.082924,992.17694,519.43646,0.58234996,223.0,9403458183737652.0,-7152805169924570.0,0.16091119,0.0,0.038730465,0.093982905,2062.0
2025-09-12 21:04:53.022017536,41.51,-86.65,-9387433635535716.0,1.6084166462551078e+16,0.0,2.0,-1.78757794802659e+16,-2279313777239720.5,62.973087,48.106842,-117.08285,992.18,518.0919,0.58207786,223.0,9383779351721384.0,-7232482759729879.0,0.16129142,0.0,0.038727734,0.0942301,2062.0
2025-09-12 21:04:53.022017536,41.51,-86.63,5009361783220110.0,1.80379503927083e+16,0.0,4.0,-1.78757794802659e+16,9806173335639334.0,62.99843,48.11154,-117.12285,992.85425,465.89838,0.59833384,218.0,1.0820890263306112e+16,1190564077112765.8,0.13341308,0.0,0.0376465,0.07711923,2212.0
2025-09-12 21:04:53.022017536,41.51,-86.61,8963355223800109.0,1.8559067308743116e+16,0.0,2.0,7967353248678734.0,9806173335639334.0,63.005596,48.112686,-117.13421,993.0494,449.24747,0.6026244,216.0,1.1204026265993092e+16,3507424597916919.5,0.1259381,0.0,0.037333447,0.07254777,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.59,8942694595066915.0,1.859970926651991e+16,0.0,2.0,7967353248678734.0,9806173335639334.0,63.0055,48.112423,-117.13412,993.05566,450.41135,0.60287315,216.0,1.1233209014307722e+16,3497134150943477.5,0.12561615,0.0,0.037339352,0.07234666,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.57,2257207623180996.5,1.8536698938177092e+16,0.0,4.0,-7480653270015239.0,9806173335639334.0,63.032642,48.117493,-117.1772,993.64044,446.2832,0.5350619,211.0,9873979479703130.0,-479211398669851.4,0.25260302,0.0,0.037688565,0.15640408,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.55,1053573008735915.8,1.8551017084200108e+16,0.0,2.0,-7480653270015239.0,8486582717346916.0,63.037483,48.118217,-117.18493,993.75183,446.54608,0.5230597,210.0,9649327008837136.0,-1195068087778803.2,0.27519992,0.0,0.037755784,0.17136703,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.53,897286244317424.9,1.8612185847007252e+16,0.0,2.0,-7480653270015239.0,8486582717346916.0,63.0374,48.11799,-117.184845,993.75073,446.48138,0.52272004,210.0,9674873889547092.0,-1276826302890911.8,0.2758527,0.0,0.03776261,0.17183289,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.51,9118351148755022.0,1.3577001353018816e+16,0.0,4.0,-7480653270015239.0,2.3084357753538696e+16,63.068527,48.12374,-117.23367,993.64166,491.28046,0.5631985,211.0,7629382939240710.0,3227809661923474.0,0.20439662,0.0,0.03732425,0.12226536,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.49,9391513584804110.0,1.3309894611263798e+16,0.0,2.0,-5256337751167228.0,2.3084357753538696e+16,63.07045,48.123936,-117.236725,993.63385,494.01212,0.56544,211.0,7520154523636790.0,3380277878549883.0,0.20048656,0.0,0.037303757,0.11956906,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.47,9617712627911324.0,1.3338445762578268e+16,0.0,2.0,-5256337751167228.0,2.3084357753538696e+16,63.07038,48.12375,-117.236664,993.63293,494.1649,0.56538826,211.0,7535615881451714.0,3507721151373315.0,0.20060328,0.0,0.03730315,0.119644195,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.45,1.2195851049605312e+16,1.3060081611926948e+16,0.0,4.0,-5256337751167228.0,2.3084357753538696e+16,63.101696,48.12967,-117.28613,992.4402,490.9853,0.58903635,222.0,7702662610781597.0,5259512364126500.0,0.15541455,0.0,0.037048798,0.0907525,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.43,1.2545123662419028e+16,1.3089809494166004e+16,0.0,2.0,7126365054842757.0,1.7295568886582766e+16,63.10277,48.129707,-117.28787,992.3958,490.81717,0.5898794,222.0,7731165486688699.0,5467122424017994.0,0.15380108,0.0,0.037040155,0.08972445,2256.0
2025-09-12 21:04:53.022017536,41.51,-86.41,1.265509208530063e+16,1.3027730298336246e+16,0.0,4.0,7126365054842757.0,3.25294466014977e+16,63.10389,48.129753,-117.28968,992.3145,492.985,0.5907852,223.0,7704285460612734.0,5545083391242740.0,0.15316993,0.0,0.03700189,0.08931482,2258.0
2025-09-12 21:04:53.022017536,41.51,-86.39,2.1483007958048532e+16,1.1589575431055594e+16,0.0,3.0,7126365054842757.0,3.25294466014977e+16,63.134983,48.135574,-117.338905,990.2251,518.9553,0.6062655,242.0,7017904698170303.0,1.1003181346015e+16,0.14835703,0.0,0.03574366,0.08604575,2310.0
2025-09-12 21:04:53.022017536,41.51,-86.37,2.1344746677079416e+16,1.1580743494428126e+16,0.0,2.0,1.229501630006315e+16,3.25294466014977e+16,63.134926,48.135414,-117.33885,990.2233,519.9594,0.6064543,242.0,7014760697039103.0,1.092372572535246e+16,0.14812714,0.0,0.03574914,0.08589738,2311.0
